County,Town,Procedure Code and Description,2010,2011,2012,2013,2014,2015,Age
Essex,Methuen,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,*,*,*,*,11,21
Essex,Methuen,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,64,53,75,36,59,74,21
Essex,Methuen,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,*,12,14,*,*,21
Essex,Methuen Total,Total,4041,5260,4795,4161,4398,4771,21
Essex,North Andover,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",60,133,112,70,74,80,21
Essex,North Andover,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",66,169,197,124,135,107,21
Essex,North Andover,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",12,37,42,20,*,12,21
Essex,North Andover,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,*,*,*,*,*,*,21
Essex,North Andover,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,48,40,48,27,33,24,21
Essex,North Andover,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,18,32,22,31,21,18,21
Essex,North Andover,D2332 - RESIN-THREE SURFACES,*,28,24,18,26,14,21
Essex,North Andover,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,*,26,23,19,12,31,21
Essex,North Andover,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,*,*,*,*,21
Essex,North Andover,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",223,227,231,152,197,248,21
Essex,North Andover,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",152,170,118,94,110,152,21
Essex,North Andover,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,26,32,24,38,22,32,21
Essex,North Andover,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",*,*,*,*,*,*,21
Essex,North Andover,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,*,*,21
Essex,North Andover,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,*,*,21
Essex,North Andover,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,*,*,*,*,*,*,21
Essex,North Andover,D2920 - RECEMENT CROWNS,*,*,*,*,*,*,21
Essex,North Andover,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,59,66,43,42,33,41,21
Essex,North Andover,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,21
Essex,North Andover,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,*,*,*,*,21
Essex,North Andover,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,*,*,*,*,*,*,21
Essex,North Andover,D2954 - PREFABRICATED POST AND CORE IN ADDITION,*,*,*,*,11,*,21
Essex,North Andover,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,38,36,17,26,*,31,21
Essex,North Andover,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,21
Essex,North Andover,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,21
Essex,North Andover,D3330 - THREE CANALS,*,*,*,*,*,*,21
Essex,North Andover,"D3346 - RETREATMENT-ANTERIOR, BY REPORT",*,*,*,*,*,*,21
Essex,North Andover,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,*,*,*,*,21
Essex,North Andover,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,*,*,*,*,*,21
Essex,North Andover,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,22,16,14,*,32,15,21
Essex,North Andover,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,*,*,*,*,*,21
Essex,North Andover Total,Total,785,1051,956,707,771,842,21
Essex,Peabody,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",195,288,233,206,231,260,21
Essex,Peabody,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",274,413,422,389,432,407,21
Essex,Peabody,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",57,88,75,75,91,86,21
Essex,Peabody,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,*,19,16,*,12,*,21
Essex,Peabody,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,68,100,65,86,82,109,21
Essex,Peabody,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,73,76,67,61,73,58,21
Essex,Peabody,D2332 - RESIN-THREE SURFACES,50,40,65,47,48,44,21
Essex,Peabody,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,57,46,59,47,34,58,21
Essex,Peabody,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,*,*,*,*,21
Essex,Peabody,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",559,433,365,337,426,495,21
Essex,Peabody,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",457,328,272,308,265,351,21
Essex,Peabody,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,86,80,48,82,48,80,21
Essex,Peabody,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",22,20,15,16,*,*,21
Essex,Peabody,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,*,13,21
Essex,Peabody,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,*,11,21
Essex,Peabody,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,40,45,65,23,19,17,21
Essex,Peabody,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,*,*,*,21
Essex,Peabody,D2920 - RECEMENT CROWNS,*,*,*,*,*,*,21
Essex,Peabody,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,80,75,85,89,98,74,21
Essex,Peabody,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,21
Essex,Peabody,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,*,*,*,*,21
Essex,Peabody,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,*,*,*,*,*,*,21
Essex,Peabody,"D2950 - CORE BUILD-UP, INCLUDING ANY PINS",*,*,*,*,*,*,21
Essex,Peabody,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",*,*,*,*,*,*,21
Essex,Peabody,D2954 - PREFABRICATED POST AND CORE IN ADDITION,38,36,43,23,19,22,21
Essex,Peabody,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,56,50,46,39,51,52,21
Essex,Peabody,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),18,*,12,*,*,*,21
Essex,Peabody,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),12,*,*,*,*,*,21
Essex,Peabody,D3330 - THREE CANALS,23,25,32,17,15,33,21
Essex,Peabody,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,21
Essex,Peabody,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,*,*,*,*,21
Essex,Peabody,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,*,*,*,*,*,21
Essex,Peabody,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,*,20,24,35,26,26,21
Essex,Peabody,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,*,*,*,*,*,21
Essex,Peabody Total,Total,2202,2211,2040,1917,2031,2245,21
Essex,Salem,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",264,379,349,276,241,226,21
Essex,Salem,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",316,529,492,535,366,391,21
Essex,Salem,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",65,115,101,85,64,67,21
Essex,Salem,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,*,11,19,*,*,11,21
Essex,Salem,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,90,122,101,124,75,73,21
Essex,Salem,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,69,52,81,84,40,59,21
Essex,Salem,D2332 - RESIN-THREE SURFACES,57,37,38,60,37,48,21
Essex,Salem,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,78,72,68,56,55,55,21
Essex,Salem,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,*,*,*,*,21
Essex,Salem,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",643,630,450,505,415,460,21
Essex,Salem,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",469,439,339,372,337,289,21
Essex,Salem,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,90,101,67,108,83,67,21
Essex,Salem,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",*,15,*,22,11,*,21
Essex,Salem,D2710 - CROWN-RESIN (LABORATORY),*,*,*,*,*,*,21
Essex,Salem,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,*,11,21
Essex,Salem,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,*,*,21
Essex,Salem,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,47,72,56,64,31,42,21
Essex,Salem,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,*,*,*,21
Essex,Salem,D2920 - RECEMENT CROWNS,*,*,*,*,*,*,21
Essex,Salem,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,65,99,70,124,104,76,21
Essex,Salem,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,21
Essex,Salem,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,*,*,*,*,21
Essex,Salem,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,*,*,*,*,*,*,21
Essex,Salem,"D2950 - CORE BUILD-UP, INCLUDING ANY PINS",*,*,*,*,*,*,21
Essex,Salem,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",*,*,*,*,*,*,21
Essex,Salem,D2954 - PREFABRICATED POST AND CORE IN ADDITION,28,49,41,43,23,35,21
Essex,Salem,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,42,70,53,102,63,43,21
Essex,Salem,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),14,21,*,13,*,*,21
Essex,Salem,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),*,*,12,*,*,*,21
Essex,Salem,D3330 - THREE CANALS,16,37,40,49,34,35,21
Essex,Salem,"D3346 - RETREATMENT-ANTERIOR, BY REPORT",*,*,*,*,*,*,21
Essex,Salem,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,21
Essex,Salem,D3410 - APICOECTOMY/PERIRADICULAR SURGERY-ANTER,*,*,*,*,*,*,21
Essex,Salem,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,*,*,*,*,21
Essex,Salem,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,*,*,*,*,*,21
Essex,Salem,D4273 - SUBEPITH CONNEC TISS GRAFT PROC INCL DO,*,*,*,*,*,*,21
Essex,Salem,D4321 - PROVISIONAL SPLINTING - EXTRACORONAL,*,*,*,*,*,*,21
Essex,Salem,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,28,76,65,91,64,60,21
Essex,Salem,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,*,*,*,*,*,21
Essex,Salem Total,Total,2418,2948,2475,2749,2088,2087,21
Essex,Saugus,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",125,179,190,111,135,150,21
Essex,Saugus,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",160,265,223,190,263,225,21
Essex,Saugus,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",27,47,44,34,37,26,21
Essex,Saugus,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,*,*,*,*,*,*,21
Essex,Saugus,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,38,46,72,47,56,51,21
Essex,Saugus,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,44,23,36,17,27,33,21
Essex,Saugus,D2332 - RESIN-THREE SURFACES,27,26,38,23,31,25,21
Essex,Saugus,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,16,19,30,21,29,27,21
Essex,Saugus,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,*,*,*,*,21
Essex,Saugus,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",236,232,273,231,276,328,21
Essex,Saugus,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",170,187,174,160,210,225,21
Essex,Saugus,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,31,44,42,44,42,36,21
Essex,Saugus,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",*,*,*,*,*,11,21
Essex,Saugus,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,*,*,21
Essex,Saugus,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,*,*,21
Essex,Saugus,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,15,16,15,*,12,12,21
Essex,Saugus,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,*,*,*,21
Essex,Saugus,D2920 - RECEMENT CROWNS,*,*,*,*,*,*,21
Essex,Saugus,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,55,99,63,69,83,90,21
Essex,Saugus,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,21
Essex,Saugus,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,*,*,*,*,21
Essex,Saugus,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,*,*,*,*,*,*,21
Essex,Saugus,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",*,*,*,*,*,*,21
Essex,Saugus,D2954 - PREFABRICATED POST AND CORE IN ADDITION,15,14,12,14,19,13,21
Essex,Saugus,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,37,42,41,32,45,44,21
Essex,Saugus,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,21
Essex,Saugus,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,21
Essex,Saugus,D3330 - THREE CANALS,11,*,*,16,15,*,21
Essex,Saugus,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,21
Essex,Saugus,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,*,*,*,*,21
Essex,Saugus,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,*,*,*,*,*,21
Essex,Saugus,"D4249 - CROWN LENGTHENING-HARD AND SOFT TISSUE,",*,*,*,*,*,*,21
Essex,Saugus,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,*,*,*,14,*,16,21
Essex,Saugus,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,*,*,*,*,*,21
Essex,Saugus Total,Total,1035,1277,1299,1064,1335,1359,21
Essex,All Other,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",1373,2884,2784,2200,2149,2108,21
Essex,All Other,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",1773,3827,3889,3518,3247,3324,21
Essex,All Other,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",336,741,720,715,665,584,21
Essex,All Other,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,22,65,67,91,105,97,21
Essex,All Other,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,753,757,675,728,815,707,21
Essex,All Other,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,396,498,426,439,442,411,21
Essex,All Other,D2332 - RESIN-THREE SURFACES,356,469,438,433,517,435,21
Essex,All Other,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,438,556,476,546,545,499,21
Essex,All Other,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,28,12,*,14,21
Essex,All Other,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",5759,5829,4742,4461,5957,6391,21
Essex,All Other,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",3906,4328,3282,3493,4059,4733,21
Essex,All Other,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,613,778,630,665,750,775,21
Essex,All Other,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",79,102,99,92,141,192,21
Essex,All Other,D2710 - CROWN-RESIN (LABORATORY),*,*,*,*,*,*,21
Essex,All Other,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,27,63,21
Essex,All Other,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,11,48,59,21
Essex,All Other,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,227,353,246,293,244,293,21
Essex,All Other,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,*,*,*,21
Essex,All Other,D2920 - RECEMENT CROWNS,15,25,*,*,*,*,21
Essex,All Other,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,656,930,911,791,916,978,21
Essex,All Other,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,13,15,21,29,21
Essex,All Other,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,*,*,*,*,21
Essex,All Other,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,23,80,50,27,47,38,21
Essex,All Other,"D2950 - CORE BUILD-UP, INCLUDING ANY PINS",*,*,*,*,*,*,21
Essex,All Other,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",17,*,*,*,*,*,21
Essex,All Other,D2954 - PREFABRICATED POST AND CORE IN ADDITION,187,318,189,226,187,245,21
Essex,All Other,"D2980 - CROWN REPAIR, BY REPORT (I.C.)",*,*,*,*,*,*,21
Essex,All Other,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,485,621,441,361,351,437,21
Essex,All Other,D3240 - PULPAL THER POSTERIOR PRIM TOOTH EXCL F,*,*,*,*,*,*,21
Essex,All Other,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),61,82,68,81,68,113,21
Essex,All Other,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),40,49,27,52,38,36,21
Essex,All Other,D3330 - THREE CANALS,152,214,181,239,198,237,21
Essex,All Other,"D3346 - RETREATMENT-ANTERIOR, BY REPORT",*,*,*,*,*,*,21
Essex,All Other,"D3347 - RETREATMENT-BICUSPID, BY REPORT",*,*,*,*,*,*,21
Essex,All Other,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,21
Essex,All Other,D3410 - APICOECTOMY/PERIRADICULAR SURGERY-ANTER,*,*,*,*,*,*,21
Essex,All Other,D3425 - APICOECTOMY/PERIRADICULAR SURGERY-MOLAR,*,*,*,*,*,*,21
Essex,All Other,D3426 - APICOECTOMY/PERIRADICULAR SURGERY (EACH,*,*,*,*,*,*,21
Essex,All Other,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,14,12,21,26,21
Essex,All Other,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,15,51,32,36,30,52,21
Essex,All Other,"D4249 - CROWN LENGTHENING-HARD AND SOFT TISSUE,",*,*,*,*,*,*,21
Essex,All Other,D4273 - SUBEPITH CONNEC TISS GRAFT PROC INCL DO,*,*,*,*,*,*,21
Essex,All Other,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,242,323,292,378,389,392,21
Essex,All Other,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,13,19,15,34,48,20,21
Essex,All Other Total,Total,17969,23954,20767,19987,22064,23323,21
Essex Total,Essex Total ,Total,48826,59722,53529,52282,53596,56595,21
Franklin,All Other,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",275,471,455,439,317,371,21
Franklin,All Other,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",325,592,708,705,629,879,21
Franklin,All Other,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",83,86,105,101,80,105,21
Franklin,All Other,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,22,20,*,14,18,*,21
Franklin,All Other,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,204,192,214,186,113,140,21
Franklin,All Other,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,116,78,107,103,104,89,21
Franklin,All Other,D2332 - RESIN-THREE SURFACES,74,72,81,64,49,60,21
Franklin,All Other,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,51,52,50,63,45,64,21
Franklin,All Other,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,*,*,*,*,21
Franklin,All Other,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",1128,866,756,735,551,617,21
Franklin,All Other,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",830,525,462,368,346,454,21
Franklin,All Other,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,141,112,117,70,87,118,21
Franklin,All Other,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",20,21,16,11,15,15,21
Franklin,All Other,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,*,16,21
Franklin,All Other,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,*,*,21
Franklin,All Other,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,51,83,75,22,28,23,21
Franklin,All Other,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,*,*,*,21
Franklin,All Other,D2792 - CROWN - FULL CAST NOBLE METAL,*,*,*,*,*,*,21
Franklin,All Other,D2920 - RECEMENT CROWNS,*,*,*,*,*,*,21
Franklin,All Other,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,168,176,218,230,242,263,21
Franklin,All Other,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,21
Franklin,All Other,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,51,59,55,67,30,14,21
Franklin,All Other,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,*,*,34,16,*,*,21
Franklin,All Other,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",*,*,*,*,*,*,21
Franklin,All Other,D2954 - PREFABRICATED POST AND CORE IN ADDITION,33,75,63,30,32,24,21
Franklin,All Other,"D2980 - CROWN REPAIR, BY REPORT (I.C.)",*,*,*,*,*,*,21
Franklin,All Other,"D2999 - UNSPECIFIED RESTORATIVE PROCEDURE, BY R",*,*,*,*,*,*,21
Franklin,All Other,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,80,91,69,68,70,127,21
Franklin,All Other,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),22,21,25,23,15,15,21
Franklin,All Other,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),*,18,*,*,*,*,21
Franklin,All Other,D3330 - THREE CANALS,21,55,46,20,30,19,21
Franklin,All Other,"D3346 - RETREATMENT-ANTERIOR, BY REPORT",*,*,*,*,*,*,21
Franklin,All Other,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,21
Franklin,All Other,D3351 - APEXIFICATION/RECALCIFICATION-INITIAL V,*,*,*,*,*,*,21
Franklin,All Other,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,*,*,*,*,21
Franklin,All Other,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,*,*,*,*,*,21
Franklin,All Other,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,14,*,*,14,19,*,21
Franklin,All Other,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,*,*,*,*,*,21
Franklin,All Other,D4910 - PERIODONTAL MAINTENANCE PROCEDURES FOLL,*,*,*,*,*,*,21
Franklin,All Other Total,Total,3738,3692,3708,3367,2850,3473,21
Franklin Total,Franklin Total ,Total,3738,3692,3708,3367,2850,3473,21
Hampden,Agawam,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",188,275,239,191,187,162,21
Hampden,Agawam,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",233,271,244,267,217,256,21
Hampden,Agawam,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",59,78,52,39,36,52,21
Hampden,Agawam,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,*,11,12,*,13,19,21
Hampden,Agawam,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,80,113,81,100,78,72,21
Hampden,Agawam,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,61,76,48,41,41,52,21
Hampden,Agawam,D2332 - RESIN-THREE SURFACES,54,51,54,40,47,43,21
Hampden,Agawam,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,28,67,23,35,26,36,21
Hampden,Agawam,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,*,*,*,*,21
Hampden,Agawam,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",289,358,265,297,212,279,21
Hampden,Agawam,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",248,214,174,198,155,221,21
Hampden,Agawam,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,65,65,50,65,49,63,21
Hampden,Agawam,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",17,22,*,18,*,17,21
Hampden,Agawam,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,14,34,21
Hampden,Agawam,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,*,*,21
Hampden,Agawam,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,28,40,20,20,12,*,21
Hampden,Agawam,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,*,*,*,21
Hampden,Agawam,D2920 - RECEMENT CROWNS,*,*,*,*,*,*,21
Hampden,Agawam,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,171,158,120,160,167,127,21
Hampden,Agawam,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,21
Hampden,Agawam,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,*,22,*,*,21
Hampden,Agawam,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,30,31,13,46,32,*,21
Hampden,Agawam,D2954 - PREFABRICATED POST AND CORE IN ADDITION,24,31,23,19,14,19,21
Hampden,Agawam,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,69,65,45,65,55,59,21
Hampden,Agawam,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,21
Hampden,Agawam,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,21
Hampden,Agawam,D3330 - THREE CANALS,16,25,16,15,12,14,21
Hampden,Agawam,"D3346 - RETREATMENT-ANTERIOR, BY REPORT",*,*,*,*,*,*,21
Hampden,Agawam,"D3347 - RETREATMENT-BICUSPID, BY REPORT",*,*,*,*,*,*,21
Hampden,Agawam,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,21
